### TEST ITEMS ###;;;;;;;;;
index;id;type;text;driftchk;receye;qtext;qdriftchk;qreceye;qanswer
0;001;MI_MI;"Megan had honger maar gelukkig stond er een volle fruitschaal
in de lobby van het hotel. Megan heeft een gele peer gegeten,
maar ze heeft geen groene peer gegeten. De ochtend erna
heeft Megan opnieuw een appel gegeten want ze wilde meer fruit
eten.";TRUE;TRUE;Is Megan in een hotel?;FALSE;FALSE;TRUE
1;001;MI_MA;"Megan had honger maar gelukkig stond er een volle fruitschaal
in de lobby van het hotel. Megan heeft een gele peer gegeten,
maar ze heeft geen groene appel gegeten. De ochtend erna
heeft Megan opnieuw een appel gegeten want ze wilde meer fruit
eten.";TRUE;TRUE;Is Megan in een hotel?;FALSE;FALSE;TRUE
2;001;MA_MI;"Megan had honger maar gelukkig stond er een volle fruitschaal
in de lobby van het hotel. Megan heeft een gele appel gegeten,
maar ze heeft geen groene peer gegeten. De ochtend erna
heeft Megan opnieuw een appel gegeten want ze wilde meer fruit
eten.";TRUE;TRUE;Is Megan in een hotel?;FALSE;FALSE;TRUE
3;001;MA_MA;"Megan had honger maar gelukkig stond er een volle fruitschaal
in de lobby van het hotel. Megan heeft een gele appel gegeten,
maar ze heeft geen groene appel gegeten. De ochtend erna
heeft Megan opnieuw een appel gegeten want ze wilde meer fruit
eten.";TRUE;TRUE;Is Megan in een hotel?;FALSE;FALSE;TRUE
1;002;MI_MI;"Maria helpt met dieren tellen. Vanochtend ging ze wandelen met
haar verrekijker op zak. Maria heeft een grote vlinder gezien,
maar ze heeft geen kleine vlinder gezien. Later die middag
heeft Maria opnieuw een vogel gezien en er snel een foto van
gemaakt.";TRUE;TRUE;Was Maria haar verrekijker vergeten?;FALSE;FALSE;FALSE
2;002;MI_MA;"Maria helpt met dieren tellen. Vanochtend ging ze wandelen met
haar verrekijker op zak. Maria heeft een grote vlinder gezien,
maar ze heeft geen kleine vogel gezien. Later die middag
heeft Maria opnieuw een vogel gezien en er snel een foto van
gemaakt.";TRUE;TRUE;Was Maria haar verrekijker vergeten?;FALSE;FALSE;FALSE
3;002;MA_MI;"Maria helpt met dieren tellen. Vanochtend ging ze wandelen met
haar verrekijker op zak. Maria heeft een grote vogel gezien,
maar ze heeft geen kleine vlinder gezien. Later die middag
heeft Maria opnieuw een vogel gezien en er snel een foto van
gemaakt.";TRUE;TRUE;Was Maria haar verrekijker vergeten?;FALSE;FALSE;FALSE
0;002;MA_MA;"Maria helpt met dieren tellen. Vanochtend ging ze wandelen met
haar verrekijker op zak. Maria heeft een grote vogel gezien,
maar ze heeft geen kleine vogel gezien. Later die middag
heeft Maria opnieuw een vogel gezien en er snel een foto van
gemaakt.";TRUE;TRUE;Was Maria haar verrekijker vergeten?;FALSE;FALSE;FALSE
2;003;MI_MI;"Sara ging bij de supermarkt langs want ze was haar lunch
vergeten mee te nemen. Sara heeft een warme pasta gekocht,
maar ze heeft geen koude pasta gekocht. Twee dagen later
heeft Sara opnieuw een sandwich gekocht want die was erg goed
bevallen.";TRUE;TRUE;;FALSE;FALSE;FALSE
3;003;MI_MA;"Sara ging bij de supermarkt langs want ze was haar lunch
vergeten mee te nemen. Sara heeft een warme pasta gekocht,
maar ze heeft geen koude sandwich gekocht. Twee dagen later
heeft Sara opnieuw een sandwich gekocht want die was erg goed
bevallen.";TRUE;TRUE;;FALSE;FALSE;FALSE
